4143	80	1797
12631	81	4
11555	73	10720
6766	12	883
497	278	12776
5462	112	5466
1095	58	1097
7107	33	249
7989	47	6942
9158	117	4314
1759	87	531
9369	73	9368
4447	14	1576
11163	76	2803
8090	12	658
5773	0	482
9607	117	682
11278	111	1377
71	80	299
5076	278	12776
11540	74	6095
2656	87	529
11550	278	12784
1257	35	1260
7719	47	537
10109	278	12776
5447	21	5029
2473	39	136
1364	5	86
8899	35	117
1704	278	12776
10923	33	702
3753	108	577
3214	5	648
10872	50	265
12462	102	12461
6652	225	2634
1076	99	1369
10629	43	952
6389	117	5510
579	19	385
10059	35	1657
8676	47	2815
12654	91	2062
7431	278	12776
6196	1	4
10651	76	8306
1286	12	1911
3226	278	12781
1303	76	513
1343	47	636
2825	13	23
3073	2	48
7192	35	117
397	98	1002
7363	28	289
10494	90	1321
11410	50	1094
5130	117	3044
5682	1	4
3628	47	1697
8964	73	3041
1535	64	538
6456	1	4
11381	122	4095
4405	49	9
8550	80	2608
7532	47	396
9543	0	3538
7348	39	1018
8333	89	617
8676	47	2309
5791	19	270
11232	12	288
244	0	246
7244	47	758
7773	33	249
2538	1	220
1736	12	276
8192	92	658
10489	102	5634
9573	17	631
4341	0	385
4139	278	12784
5925	12	7
8776	36	239
4225	33	134
3700	81	798
10709	5	56
4826	15	3731
1063	278	12785
7888	73	4252
3348	19	6344
2306	87	398
3857	12	220
9083	87	402
5619	14	1411
7608	103	4145
6225	39	5446
5966	27	7183
6855	89	1347
9256	89	725
12620	76	513
9314	111	8985
1414	59	1098
2631	12	1902
4272	87	1314
11306	68	3940
2815	47	1042
4121	39	6064
10214	47	1078
5099	1	4
7400	7	211
3754	0	15
8150	12	1352
57	186	1058
8704	278	12784
7405	278	12776
4000	12	1460
36	0	36
4592	12	927
1458	12	7126
10534	278	12776
8275	278	12776
12109	89	2902
2074	89	7066
4164	14	2066
6696	89	615
7698	278	12776
10657	47	2410
10539	49	9
10093	278	12776
6142	278	12776
9936	12	2033
11852	111	9345
4299	28	4329
3255	87	529
850	0	222
6721	2	1470
1586	91	639
6044	64	4090
11359	76	3054
11911	117	3859
4827	89	1996
10061	104	10062
8604	65	4176
6926	35	3580
2959	47	519
11559	177	8352
7352	89	2105
11187	35	2427
817	1	816
10952	47	1329
8979	81	232
103	22	41
2709	225	220
6300	278	12776
12622	73	9837
12485	220	5083
9021	80	1174
6162	90	6659
488	0	3031
4982	278	12776
5945	19	10348
7179	12	289
1643	47	1000
477	19	37
2214	5	2215
1877	95	432
4498	39	3578
1815	14	1275
12272	113	2770
945	66	13
5848	111	5849
3316	225	2103
7093	81	291
9327	68	933
883	0	883
6487	12	5364
1155	12	2360
4468	278	12782
2193	44	768
5491	33	937
340	278	12784
12277	260	8768
6609	102	6139
1568	11	4437
2593	21	110
7330	84	7329
1070	97	1045
9723	33	2300
4023	21	278
12596	103	9004
12210	35	10667
8716	111	7234
10092	90	2912
1245	21	222
2727	37	570
4137	278	12776
2901	278	12776
3504	2	40
11281	104	3240
6700	90	4226
7382	145	4
10976	278	12784
10748	73	9966
4939	74	4944
10332	47	1743
9885	145	4
9530	91	7014
9947	278	12784
8584	111	3918
8543	76	3127
10517	5	3411
1750	95	2756
4616	12	56
5069	278	12785
9347	42	3244
12092	105	9125
9427	91	9428
5940	278	12776
2632	91	7140
8860	111	3007
12073	278	12776
9712	12	4
3774	61	3654
11744	87	402
12082	35	11311
6701	91	5659
4714	278	12776
8173	33	594
10752	61	10753
4285	4	4286
10242	73	9334
8333	89	5761
10499	76	847
6968	47	1011
700	97	1393
7235	0	1797
6260	122	2435
419	98	429
7270	0	205
12669	73	10133
11228	103	5413
10117	12	2086
5158	12	5243
2583	278	12776
4672	39	192
6664	73	656
4188	5	56
12094	278	12781
7453	2	40
691	2	40
6670	76	9527
10167	73	10169
7105	12	612
7685	111	7515
10894	102	2941
2046	89	639
8808	65	6219
9908	1	145
3298	278	12776
7658	105	3166
7316	47	1392
2958	0	2958
232	278	12781
6779	87	1045
10471	35	939
2770	89	725
614	47	1268
10224	35	10224
1961	35	3008
9288	73	6613
6579	90	2241
12364	47	1198
920	39	4372
3941	1	4
5622	33	249
4973	2	558
5573	47	3536
5587	5	289
6380	73	2890
3510	42	56
6358	0	850
12020	35	3286
3498	30	557
11812	73	6481
2920	0	2
10379	73	3299
6664	104	8166
3533	1	74
12684	35	3617
5071	87	529
1383	1	220
5565	5	56
5893	66	13
1837	1	576
7176	89	542
2717	0	220
821	89	1264
5010	91	3700
8565	278	12776
3417	20	40
1041	95	396
8470	73	1020
7209	43	2951
5114	89	3823
11460	83	7428
6086	12	291
3545	47	1346
11534	177	10192
3631	278	12784
3001	20	48
12666	278	12776
9847	111	9848
5808	1	4
8023	89	1587
7338	91	1388
4514	39	4520
12745	73	7168
9163	87	9073
10102	42	6137
9983	73	7190
635	99	1662
12291	278	12785
3014	28	136
11946	73	3608
11182	76	513
5242	4	5243
1066	95	5540
9433	89	725
12055	278	12776
9374	73	9375
9418	28	128
1143	81	595
8219	44	784
4102	64	289
7794	103	7516
3353	278	12776
12685	184	265
6351	278	12776
2104	47	1063
1254	66	13
799	0	270
1544	0	1544
3625	89	2312
1625	1	205
9942	102	1538
6635	47	1345
2194	27	2195
7156	104	3044
11307	73	8698
5448	66	13
6410	39	881
7930	66	1519
2369	39	658
10089	278	12776
1092	21	278
12427	103	372
1473	3	3343
9420	68	316
10042	12	641
1635	19	1634
762	87	7169
9462	28	289
9356	49	4
5796	278	12776
11395	73	9246
10141	278	12784
7132	47	1858
2292	69	2290
543	90	535
4654	278	12776
9937	108	577
4998	104	2860
411	53	12
12245	102	8899
8616	92	8776
8631	47	1076
10953	111	3859
9307	278	12776
2734	51	612
7558	119	4783
4846	0	825
7697	278	12776
10620	111	7795
4136	278	12784
1017	140	1838
3231	278	12776
7591	65	3691
6163	73	1442
4175	37	3543
8114	25	5545
6785	73	6786
10632	105	8165
6737	19	272
7101	81	612
426	95	2793
6430	278	12800
956	0	790
9882	278	12776
9470	11	9472
2907	90	2911
2826	95	2821
7934	66	569
10882	104	3251
8007	47	353
11313	12	316
9620	28	1620
6205	39	136
5203	1	4
12277	0	8915
11061	111	2827
6925	122	4095
7219	76	2454
6	1	4
10727	35	349
9678	73	8898
5250	1	4
11609	177	8811
826	278	12784
12657	111	6480
2524	12	641
1829	0	1829
5230	66	715
2707	67	289
1332	89	3281
2287	28	30
396	99	1372
11677	111	769
2840	18	3423
9196	278	12776
1306	232	142
1552	14	1560
12172	73	6563
12083	35	3008
7062	81	568
2989	76	2634
9918	102	5392
5585	0	5585
1820	21	911
2758	0	2759
1512	80	2201
1508	33	136
4897	0	128
2659	87	2077
7319	17	2319
7278	89	2078
11007	278	12800
4975	35	1573
8174	73	6961
821	35	537
5439	64	4137
522	278	12785
7002	97	757
5311	145	4
1797	23	2509
9930	76	1654
7975	90	4335
356	47	352
8136	12	658
7467	105	4043
5904	33	945
12636	102	2787
433	278	349
2861	89	615
3284	90	1343
8494	89	1262
7564	47	690
1098	56	342
11343	104	2396
7858	12	3459
7672	73	7673
1138	12	289
11362	102	9732
5419	5	237
7668	35	897
8395	120	2284
3904	35	3008
11753	73	3774
2316	1	316
3891	12	128
11128	89	1094
7538	36	119
5345	35	116
4560	17	169
5330	12	461
3221	0	385
11586	77	1305
12063	12	4498
610	89	619
10246	90	3512
4829	84	1151
3536	278	12776
11303	76	7209
4766	73	4767
3303	73	3305
406	1	4
5139	0	56
10801	12	246
8923	102	3859
9497	278	12776
11580	111	8814
11007	12	920
302	0	48
11385	35	349
11281	73	7867
12658	278	12776
9970	12	128
5010	87	402
5386	100	7472
5984	35	1657
11504	111	4155
2395	278	12784
10041	278	12776
4421	64	9
2659	87	531
11833	73	10757
3929	278	12784
9371	12	316
7185	87	402
1851	0	1851
2860	89	1225
3666	37	570
893	37	438
10830	152	227
6425	12	927
635	87	528
1029	27	452
2755	0	316
12214	73	3990
9597	68	4
8405	90	2059
5817	66	1599
717	66	2156
5596	12	291
1663	87	400
856	1	1
12659	73	7819
9271	278	12776
2038	1	4
9322	28	237
7256	100	128
4788	104	3724
12148	73	3899
1822	64	1821
2985	278	12776
8840	12	176
7206	102	7207
8753	73	325
6451	19	193
12517	111	8249
8957	89	615
6958	278	12776
2195	14	2194
3278	90	6146
4310	12	4688
2470	47	371
3914	108	1181
6918	33	249
1925	89	1319
9598	73	9085
892	35	212
2744	95	4242
11823	73	1649
12365	105	4922
297	2	39
1176	1	4
12392	278	12785
10126	73	8321
4416	278	12776
3999	81	291
12602	73	10362
10768	278	12800
7604	92	272
2883	13	151
5538	278	12776
953	5	956
10105	73	2090
6823	90	617
7868	278	12776
12562	111	10353
3592	278	12781
11504	76	6010
1702	35	897
6807	12	883
12026	35	2427
3599	278	12781
1041	87	402
5003	47	1867
1513	36	3698
10835	12	176
6819	91	6579
3754	6	5139
10290	278	12800
3126	87	1069
4943	12	4
8229	204	132
2661	95	1392
7204	103	3164
8984	111	8985
8805	104	7867
9890	73	6506
2616	17	2617
4405	51	4
11238	73	11239
7012	47	636
11180	12	2291
9212	104	9211
9327	66	933
9526	145	169
5316	12	948
8769	42	289
9515	105	6404
2745	87	400
8433	35	349
10902	122	8017
1470	69	1473
1585	47	1705
4910	117	4914
1038	5	658
1661	95	2650
5999	95	635
4173	278	12784
12602	35	723
2247	47	1078
8230	75	8233
10639	102	9904
1089	80	5517
3538	278	12784
6506	92	4
11547	35	4687
12462	111	3122
10103	73	3198
8735	47	8736
554	2	48
2538	278	12776
1671	219	249
11564	73	5778
3209	47	1076
9016	146	200
6672	106	5402
4922	12	927
1870	87	398
12641	73	6141
6825	278	12776
4926	278	12776
7323	12	609
9021	36	305
3046	278	12776
6584	111	5632
10752	135	10343
6801	278	12776
12320	278	12785
7305	73	7311
11820	278	12784
4383	5	4415
2568	89	640
4753	0	2846
5713	39	569
9220	278	12776
7599	12	4
7465	278	12776
3218	47	1260
9495	89	2105
8357	81	8358
1759	99	699
7860	14	514
4556	19	37
9278	278	12776
5935	79	1682
2101	278	12782
8169	73	3147
1756	87	529
9337	73	5161
11155	73	3301
7528	87	2692
2748	87	401
4902	0	8788
9635	73	1321
1035	55	178
7955	103	7956
2375	8	2377
1928	1	4
12472	73	3844
7237	90	4274
4409	100	10817
4613	0	174
6464	87	420
8046	39	919
11276	73	4812
7575	33	4344
1765	21	39
11563	104	682
5999	0	1268
5561	17	10616
2828	19	2556
12145	89	1384
7865	73	6535
5966	14	1576
11996	278	12784
455	14	452
1120	73	2287
3183	20	48
3056	132	7660
454	14	1189
1769	95	1048
6540	12	2734
64	89	1094
1235	278	12776
11721	73	8699
6367	0	850
10576	105	10577
11004	76	847
12549	111	2286
10946	47	1048
1589	89	4224
7099	105	6101
3919	61	3920
12228	278	12781
10251	278	12800
11454	73	3924
11380	100	11382
11927	73	7677
11472	49	2634
6367	64	850
10511	43	768
5828	39	5355
9588	278	12776
1509	21	385
5712	0	5713
11048	68	2531
7122	137	3940
6016	90	8959
7046	89	2902
8390	17	562
8913	102	1016
1241	278	12784
6646	47	1077
12430	103	847
869	100	5365
3895	47	1078
7274	73	5142
3461	14	2520
1579	14	1574
6696	90	6697
4057	12	658
514	27	4447
3947	278	12784
11274	76	3814
1258	1	558
6312	1	4
6951	278	12776
1529	278	12800
563	0	278
1984	203	145
11981	35	997
6307	1	4
9250	278	12776
6237	39	3940
1746	278	12776
3020	122	2637
745	35	116
6675	89	640
9563	103	6010
689	61	3684
11838	104	3138
7448	5	56
425	95	419
4078	4	2481
8012	134	316
3266	47	397
2045	47	1394
5500	39	2543
12740	91	6869
9530	89	2422
2792	0	121
5864	66	276
12061	12	176
8850	76	3232
12662	111	1124
8822	47	432
1628	91	5415
9345	12	288
12083	73	7585
218	56	3378
4672	33	192
1565	278	12784
10312	44	752
6132	278	12776
8393	47	1077
2314	5	1811
3478	87	420
6611	12	4
6830	104	3053
3313	97	2750
4658	5	3454
10785	12	5139
8075	110	8076
3900	48	3898
7311	91	7645
1041	97	1046
2307	95	396
975	48	977
4722	73	3756
12476	5	1635
973	12	128
12096	1	205
11270	47	2816
10765	278	12800
1717	33	594
6903	278	12776
11080	146	2259
4663	278	12776
1674	278	12784
9363	104	682
8478	21	2754
7900	47	896
12202	102	772
10841	47	2750
9210	117	9211
1107	87	400
5400	89	1264
2467	47	1268
3383	278	12776
11156	28	3959
2046	81	2264
5526	278	12776
5292	12	568
418	56	344
7292	47	1705
10649	76	3232
3552	100	3553
6832	35	7245
1383	278	12776
2315	21	316
636	98	2744
5181	12	289
1420	12	3482
11825	74	3887
4508	0	289
11917	73	8672
6166	39	1599
6622	0	6622
9412	73	9413
8	7	12
5183	103	1576
2446	47	2447
2929	278	12776
4508	64	289
4651	278	12776
5850	12	56
7866	135	7560
9418	17	632
3303	102	503
10851	12	13
5891	19	211
7793	0	1471
5629	63	5198
12077	117	2941
11080	114	2259
11977	17	178
12090	278	12781
5372	21	193
213	32	1035
2530	0	565
11286	1	4
12051	73	3844
7468	61	7802
8438	63	1932
36	19	37
2803	162	1013
6486	104	682
6900	90	1667
12142	278	12781
1711	278	12784
3429	3	3430
11492	47	11036
11343	111	2418
5762	66	881
7423	90	6672
7235	21	41
10654	278	12776
5952	146	2561
9923	1	4
10378	76	2454
5193	35	3232
6410	33	881
12395	73	4622
7475	33	702
8046	19	171
540	97	696
4201	134	4
10952	12	2356
4529	278	12800
1410	278	12782
11490	17	2532
12489	102	4
11084	103	3990
3761	104	3763
7746	278	12776
12571	278	12776
7150	12	927
8810	87	401
8506	0	1150
6489	102	3232
2860	91	4316
11880	12	6748
7922	81	2543
12583	49	221
5175	1	4
8849	102	886
10702	17	7591
8667	162	10796
4813	19	211
865	0	316
82	278	349
8914	104	4063
10382	105	3779
309	278	349
2985	78	2988
11680	76	3127
7153	117	1621
5952	114	2561
6667	278	12776
181	22	43
2297	19	37
9116	66	289
7649	47	1002
9073	47	397
10729	90	436
10709	47	4332
7757	0	691
11107	103	513
1682	2	40
2338	89	2242
8530	90	4326
7477	47	943
1404	278	12776
678	151	4499
8659	28	800
2307	87	2822
10215	177	6841
7730	73	6131
11898	76	513
268	3	269
3713	76	7209
11320	35	117
7679	91	7614
11338	73	4264
2358	66	192
11969	111	6078
4975	87	531
8410	89	1005
6760	47	1372
10478	177	1447
12365	278	12785
11314	111	6070
12616	278	12776
6286	91	7898
6956	226	2434
11911	111	3859
4228	81	5139
9674	80	569
1034	12	1272
9009	110	409
6653	89	6627
1287	12	1691
11913	28	128
6305	19	715
8564	47	1048
3919	12	188
5791	39	5790
8561	21	7863
11359	105	3156
10076	73	514
2168	11	1182
9011	3	2579
174	2	11462
8256	81	658
105	58	1520
128	39	442
6982	47	768
9768	83	733
3691	1	221
3669	12	3670
4422	66	289
8212	33	249
957	88	931
5023	76	3127
5385	111	4890
11082	35	349
5902	66	13
12234	76	2803
12040	278	12776
10270	47	636
6630	87	420
688	28	56
7876	51	9
5150	5	188
6094	12	128
515	0	516
7108	81	828
6222	21	385
3799	12	288
5952	226	1094
6373	39	881
1351	6	1353
7541	5	128
7777	278	12776
6271	49	974
7229	12	2719
6377	92	4
1940	47	1624
1219	89	1160
1392	64	5409
10157	73	7978
6906	47	4607
3723	61	6762
5910	66	785
9213	12	2353
8517	33	249
10413	47	519
986	1	220
4458	278	12782
478	0	477
2727	0	570
1470	69	1472
5436	1	4
10923	73	6533
12046	73	8673
8084	278	12776
10905	278	12800
7952	278	12776
10683	35	723
5908	96	193
4220	102	1507
11904	278	12784
2269	278	12800
12543	1	4
4426	89	1386
5897	9	5896
1773	95	1769
8680	47	1260
11191	278	12800
1582	14	1275
9474	28	4
10689	12	128
1031	14	234
4606	87	529
6791	5	1295
5157	278	12776
11517	73	5036
6207	278	12776
4261	0	4
3189	131	3196
8495	28	715
450	27	233
6072	103	6073
11084	89	617
2778	278	12776
10970	73	10702
3599	73	2943
4094	93	937
6450	21	193
12089	278	12781
2694	0	6329
2656	87	398
11746	1	4
9749	278	12784
11050	12	56
6253	33	1127
3547	65	255
2243	47	1078
4210	0	270
7259	278	12776
8671	76	7209
8787	83	651
8704	76	9927
6593	12	220
9241	7	3630
291	39	276
8141	278	12776
3851	39	1916
7596	278	12776
11734	76	1218
2072	68	9
7692	103	2454
919	278	12776
3655	33	1352
12430	73	6561
1033	14	1038
9215	73	6529
3554	73	5768
2576	5	5288
7116	278	12776
1414	7	211
12128	73	3843
2942	33	249
11973	103	3727
3477	89	726
1396	95	1077
177	64	2035
7070	47	635
12726	73	4472
3142	2	40
8036	278	12776
1880	95	432
6292	125	2381
2891	0	1269
4269	21	41
5639	12	128
8201	12	2353
4116	21	278
10185	83	1911
835	48	4046
4400	73	4404
5533	49	2594
3944	102	4188
3025	114	200
9261	73	7950
4603	12	276
1259	95	1268
9318	12	289
1407	41	519
4432	64	289
6699	91	5658
4186	35	117
3820	12	128
10443	12	176
8761	43	178
6329	99	430
2309	95	1869
11646	92	316
635	0	1392
9875	73	9465
4196	0	74
7537	78	2435
9594	73	8431
8209	278	12776
4983	278	12776
8654	12	128
9884	21	278
6277	73	6271
8648	35	116
7120	89	1885
1320	0	1317
540	99	1753
8953	68	4
1752	87	1069
12447	105	5616
6851	104	6075
8799	90	8960
8196	80	2351
6677	278	12776
7338	278	12776
10707	5	136
10799	1	4
10378	105	3527
10201	33	10200
4210	213	4209
8224	105	4782
11355	81	74
5919	1	4
2774	12	167
1330	89	725
1085	39	272
11968	71	1018
6993	73	3776
1774	95	664
4213	61	2931
12482	117	4314
10379	117	8316
7820	12	128
3017	39	933
12265	73	1443
12135	35	7849
7141	278	12776
11802	111	6480
6202	33	2200
1559	5	1606
12195	28	929
11714	11	6750
12570	49	3324
1145	33	594
370	5	4
6867	226	1347
11801	73	4404
11268	278	12776
11586	73	8360
821	12	289
1289	47	2873
3643	42	974
571	17	1965
5900	47	1369
7196	278	12776
7320	105	4215
8570	278	12784
6773	134	569
10761	1	294
551	278	349
10162	47	1394
6537	76	847
2467	89	2469
6494	104	6495
4611	0	795
5491	12	272
7191	12	2178
5096	67	74
12014	105	7813
3141	89	542
9536	36	119
9238	12	128
8957	89	355
10050	76	6492
1031	13	23
3594	0	73
3955	76	2454
7917	76	3127
8228	42	4
11595	104	504
11772	87	754
6581	81	927
6822	89	5417
6165	35	116
2423	82	617
8448	73	4414
8776	36	1862
9643	35	896
3232	33	198
5770	117	5771
8350	12	927
976	7	211
12566	1	4
7760	73	7761
12377	111	2451
12765	278	12776
1315	13	447
11646	47	397
3153	61	4899
6343	19	96
5915	278	12776
6246	39	13
12558	87	2421
2955	80	795
9749	66	828
8713	278	12776
7654	278	12800
6028	90	3277
229	5	232
3774	81	3654
908	1	220
5910	278	12776
2182	139	2185
4684	0	4684
7611	278	12776
8653	81	2369
5828	33	5355
9687	278	12776
2672	2	77
7978	6	3833
5903	278	12776
4175	278	12784
12693	111	6479
10494	90	9256
11365	278	12800
1679	80	298
8612	12	2579
9379	12	2365
458	26	149
7556	49	4
2382	47	1858
11767	104	2904
7192	35	116
10374	105	3138
2560	148	725
3609	278	12776
9662	27	152
1007	12	7367
8844	104	7602
876	74	1487
8212	68	8213
3220	87	398
8971	44	810
6003	278	12776
1757	95	759
11961	47	1078
8675	12	1239
11720	12	288
4767	5	860
5784	73	1196
9295	104	3763
9853	12	2359
10194	12	4498
8676	87	2863
6237	33	3940
6274	105	6276
1512	80	136
6511	104	6512
10725	5	237
9941	278	12776
11562	76	1172
263	278	12776
7357	47	1705
1935	5	3503
12425	278	12785
8567	51	2112
6484	104	2966
1275	14	17
6822	12	2033
4072	278	12784
4947	1	74
1087	0	769
1074	47	1076
4638	90	1736
12767	76	2834
6933	12	658
6579	89	1160
617	50	513
1022	81	1018
7654	91	6869
10566	73	9348
11328	146	2193
8838	103	3054
3959	0	3959
2264	39	2263
727	12	87
10176	111	9003
620	90	610
765	95	1048
3022	47	1048
12367	104	3251
9582	73	8192
3552	108	1913
2899	39	985
8290	12	7373
2335	113	6859
3909	5	128
10287	73	5431
5847	44	139
64	81	2208
2825	14	1306
85	39	4570
11270	47	1077
7103	95	1068
7415	91	3512
10680	35	997
11684	103	3862
12631	73	12631
7489	35	4687
7876	78	6783
12351	12	2468
12367	90	7093
300	3	1990
4535	66	1352
12548	73	8034
1002	87	1864
549	3	550
1875	95	397
6025	59	8791
2965	278	12776
11825	74	6480
2605	278	12776
2705	66	289
2383	0	3897
3642	49	136
11945	47	635
12273	76	513
1161	278	12776
11754	15	220
7794	73	583
7320	73	7323
2747	87	400
9900	278	12800
988	33	1856
11855	89	11854
8148	12	289
11080	87	402
8958	47	425
8285	104	5093
999	95	1000
5482	80	6339
1761	51	1764
6891	35	1573
9414	73	689
616	49	4
2010	278	12776
10795	278	12800
10204	278	12776
8565	81	1630
5936	17	327
2757	1	769
3650	146	3469
8914	112	6506
12279	18	3841
12067	122	4095
8860	111	8842
4360	33	4575
12814	278	12811
6327	278	12776
9519	73	8472
3556	208	1707
7592	80	811
799	0	800
795	21	1891
1830	12	167
8612	63	8615
1178	35	349
1765	0	791
11957	105	9211
6614	278	12776
4012	47	1394
432	87	420
7527	278	12776
5361	87	401
4827	89	617
10075	105	5616
11067	76	2454
464	69	590
9919	134	316
4210	66	289
6600	110	569
1257	47	636
7150	278	12776
9318	47	1329
815	0	41
8060	5	3694
1210	278	12776
406	66	405
2798	90	2252
3871	35	116
8953	68	119
9329	102	4
7718	89	2061
2825	14	17
7692	111	3727
7831	94	7930
1363	27	1937
378	0	227
3167	104	3169
2747	87	1069
814	21	41
9171	49	382
487	39	2930
11431	73	4402
1633	5	1634
11521	12	569
8121	35	349
9133	17	1181
1343	87	398
7533	47	1867
5335	131	5340
3679	12	1249
593	67	596
4262	47	397
8060	87	7650
8139	68	4
8488	49	128
6756	278	12776
10334	102	1
12039	73	9748
3023	89	6627
5126	278	12776
10020	278	12776
3295	42	1889
12229	14	6797
2520	0	3462
1241	80	174
2922	278	12776
11061	102	2338
5097	1	74
4910	12	4663
2381	1	74
8410	87	633
4944	5	658
6285	12	128
11061	73	3237
10555	35	10556
6611	89	640
2228	90	2231
1585	47	1877
5990	12	715
5618	35	116
2765	49	2950
10734	104	4715
2293	20	48
9394	177	9399
3133	73	3134
3798	17	327
632	90	2907
6589	49	4
1648	278	12776
12786	278	12785
6618	47	1011
8920	65	176
1098	8	2806
955	278	12776
758	95	1011
4032	4	2393
7747	73	5528
7577	105	6108
2557	17	5485
5143	111	4906
520	68	597
1968	5	3418
11826	76	513
5232	21	278
7216	278	12776
6300	21	278
6949	19	37
7408	18	6911
6633	66	136
9081	47	397
9628	73	4706
876	123	864
7003	81	2664
11080	146	2562
11186	73	4480
8581	103	1432
7744	12	289
5726	4	5727
12179	117	1020
12388	103	10056
11405	73	4014
10150	102	5206
9526	145	136
8658	74	7762
1577	12	10
566	7	570
2046	90	5573
9017	278	12776
3172	87	420
788	20	777
1585	89	1587
2773	278	12776
7445	61	7439
5073	49	803
11578	35	1573
11938	99	7129
3882	54	896
3398	19	37
11906	80	176
12485	12	74
11948	278	12784
11725	77	2435
5892	66	13
1516	0	3326
9042	145	174
11626	73	8595
5351	91	5351
8075	90	2911
2328	90	6348
2137	61	2646
4379	90	4383
1065	95	1871
3883	1	769
6700	47	747
11066	112	10901
9205	18	9207
7956	35	117
540	87	2649
11682	12	409
3815	18	1785
7165	12	30
2568	91	5977
3156	100	7145
10626	43	4603
8015	87	2384
9046	75	265
9986	89	1094
2716	278	12776
2907	47	1372
3999	89	726
6712	104	9205
5952	49	3297
3082	12	288
1877	95	419
4395	156	4394
3431	278	12776
11595	73	9655
11021	103	9935
4743	278	12776
1546	14	1308
2807	21	110
2693	91	6898
5652	1	4
6064	278	12776
2340	68	205
10075	278	12776
12378	73	7726
5929	111	4155
10686	278	12776
3491	35	1501
3729	145	4
4487	278	12800
11289	1	4
10363	42	702
3197	47	164
12736	267	12548
8544	0	2898
7747	73	7750
11485	278	12784
1639	278	12784
2710	27	2712
9916	47	2551
4355	12	176
7001	89	2242
7795	278	12776
9906	12	288
10872	90	2234
11941	73	11148
7717	89	2038
7211	76	1172
7110	278	12800
1832	20	1808
11524	278	12784
7470	47	1394
8658	12	136
4578	278	12784
